id,label
TEST_100,훼손
TEST_101,훼손
TEST_102,훼손
TEST_103,몰딩수정
TEST_104,오염
TEST_105,"창틀,문틀수정"
TEST_106,가구수정
TEST_107,훼손
TEST_108,훼손
TEST_109,훼손
TEST_110,오염
TEST_111,훼손
TEST_112,오염
TEST_113,오염
TEST_114,오염
TEST_115,훼손
TEST_116,훼손
TEST_117,훼손
TEST_118,터짐
TEST_119,걸레받이수정
TEST_120,훼손
TEST_121,오염
TEST_122,훼손
TEST_123,곰팡이
TEST_124,훼손
TEST_125,훼손
TEST_126,훼손
TEST_127,오염
TEST_128,훼손
TEST_129,훼손
TEST_130,훼손
TEST_131,훼손
TEST_132,훼손
TEST_133,오염
TEST_134,훼손
TEST_135,훼손
TEST_136,훼손
TEST_137,훼손
TEST_138,훼손
TEST_139,오염
TEST_140,오타공
TEST_141,훼손
TEST_142,오염
TEST_143,훼손
TEST_144,훼손
TEST_145,오염
TEST_146,오염
TEST_147,훼손
TEST_148,꼬임
TEST_149,꼬임
TEST_150,훼손
TEST_151,훼손
TEST_152,오염
TEST_153,훼손
TEST_154,오타공
TEST_155,이음부불량
TEST_156,오염
TEST_157,오염
TEST_158,피스
TEST_159,걸레받이수정
TEST_160,훼손
TEST_161,꼬임
TEST_162,훼손
TEST_163,훼손
TEST_164,훼손
TEST_165,훼손
TEST_166,오염
TEST_167,훼손
TEST_168,오염
TEST_169,훼손
TEST_170,터짐
TEST_171,훼손
TEST_172,훼손
TEST_173,오염
TEST_174,훼손
TEST_175,걸레받이수정
TEST_176,훼손
TEST_177,터짐
TEST_178,오타공
TEST_179,훼손
TEST_180,훼손
TEST_181,훼손
TEST_182,훼손
TEST_183,훼손
TEST_184,훼손
TEST_185,피스
TEST_186,곰팡이
TEST_187,훼손
TEST_188,꼬임
TEST_189,꼬임
TEST_190,"창틀,문틀수정"
TEST_191,훼손
TEST_192,오염
TEST_193,오염
TEST_194,훼손
TEST_195,걸레받이수정
TEST_196,훼손
TEST_197,이음부불량
TEST_198,훼손
TEST_199,걸레받이수정
TEST_200,오염
TEST_201,꼬임
TEST_202,터짐
TEST_203,훼손
TEST_204,훼손
TEST_205,오염
TEST_206,몰딩수정
TEST_207,훼손
TEST_208,훼손
TEST_209,훼손
TEST_210,꼬임
TEST_211,훼손
TEST_212,훼손
TEST_213,훼손
TEST_214,훼손
TEST_215,훼손
TEST_216,훼손
TEST_217,훼손
TEST_218,오타공
TEST_219,훼손
TEST_220,오염
TEST_221,훼손
TEST_222,훼손
TEST_223,오염
TEST_224,오염
TEST_225,훼손
TEST_226,오염
TEST_227,훼손
TEST_228,훼손
TEST_229,훼손
TEST_230,훼손
TEST_231,곰팡이
TEST_232,훼손
TEST_233,훼손
TEST_234,훼손
TEST_235,오염
TEST_236,꼬임
TEST_237,훼손
TEST_238,훼손
TEST_239,훼손
TEST_240,꼬임
TEST_241,훼손
TEST_242,오타공
TEST_243,오염
TEST_244,석고수정
TEST_245,꼬임
TEST_246,훼손
TEST_247,오염
TEST_248,훼손
TEST_249,곰팡이
TEST_250,걸레받이수정
TEST_251,훼손
TEST_252,훼손
TEST_253,훼손
TEST_254,피스
TEST_255,훼손
TEST_256,오타공
TEST_257,걸레받이수정
TEST_258,훼손
TEST_259,훼손
TEST_260,훼손
TEST_261,걸레받이수정
TEST_262,훼손
TEST_263,오타공
TEST_264,훼손
TEST_265,오염
TEST_266,오염
TEST_267,훼손
TEST_268,훼손
TEST_269,곰팡이
TEST_270,훼손
TEST_271,걸레받이수정
TEST_272,오염
TEST_273,훼손
TEST_274,훼손
TEST_275,훼손
TEST_276,꼬임
TEST_277,면불량
TEST_278,곰팡이
TEST_279,훼손
TEST_280,훼손
TEST_281,훼손
TEST_282,오타공
TEST_283,오염
TEST_284,오염
TEST_285,오염
TEST_286,훼손
TEST_287,몰딩수정
TEST_288,훼손
TEST_289,훼손
TEST_290,훼손
TEST_291,터짐
TEST_292,훼손
TEST_293,훼손
TEST_294,오염
TEST_295,훼손
TEST_296,훼손
TEST_297,오염
TEST_298,훼손
TEST_299,걸레받이수정
TEST_300,훼손
TEST_301,훼손
TEST_302,곰팡이
TEST_303,훼손
TEST_304,훼손
TEST_305,훼손
TEST_306,훼손
TEST_307,훼손
TEST_308,훼손
TEST_309,훼손
TEST_310,훼손
TEST_311,피스
TEST_312,면불량
TEST_313,훼손
TEST_314,훼손
TEST_315,오타공
TEST_316,훼손
TEST_317,오염
TEST_318,훼손
TEST_319,가구수정
TEST_320,터짐
TEST_321,훼손
TEST_322,걸레받이수정
TEST_323,훼손
TEST_324,오염
TEST_325,훼손
TEST_326,훼손
TEST_327,오타공
TEST_328,오타공
TEST_329,훼손
TEST_330,훼손
TEST_331,훼손
TEST_332,훼손
TEST_333,훼손
TEST_334,들뜸
TEST_335,석고수정
TEST_336,훼손
TEST_337,석고수정
TEST_338,훼손
TEST_339,몰딩수정
TEST_340,오타공
TEST_341,훼손
TEST_342,훼손
TEST_343,훼손
TEST_344,훼손
TEST_345,훼손
TEST_346,걸레받이수정
TEST_347,훼손
TEST_348,훼손
TEST_349,꼬임
TEST_350,훼손
TEST_351,훼손
TEST_352,곰팡이
TEST_353,훼손
TEST_354,훼손
TEST_355,훼손
TEST_356,훼손
TEST_357,훼손
TEST_358,몰딩수정
TEST_359,훼손
TEST_360,훼손
TEST_361,들뜸
TEST_362,훼손
TEST_363,훼손
TEST_364,훼손
TEST_365,훼손
TEST_366,오염
TEST_367,훼손
TEST_368,오염
TEST_369,훼손
TEST_370,걸레받이수정
TEST_371,터짐
TEST_372,훼손
TEST_373,곰팡이
TEST_374,훼손
TEST_375,훼손
TEST_376,오염
TEST_377,훼손
TEST_378,훼손
TEST_379,훼손
TEST_380,훼손
TEST_381,가구수정
TEST_382,꼬임
TEST_383,훼손
TEST_384,이음부불량
TEST_385,훼손
TEST_386,오염
TEST_387,걸레받이수정
TEST_388,오염
TEST_389,훼손
TEST_390,훼손
TEST_391,오염
TEST_392,훼손
TEST_393,오염
TEST_394,오염
TEST_395,훼손
TEST_396,오염
TEST_397,훼손
TEST_398,훼손
TEST_399,훼손
TEST_400,훼손
TEST_401,터짐
TEST_402,훼손
TEST_403,훼손
TEST_404,꼬임
TEST_405,오염
TEST_406,훼손
TEST_407,훼손
TEST_408,훼손
TEST_409,훼손
TEST_410,오염
TEST_411,훼손
TEST_412,훼손
TEST_413,오염
TEST_414,오염
TEST_415,훼손
TEST_416,훼손
TEST_417,훼손
TEST_418,훼손
TEST_419,훼손
TEST_420,훼손
TEST_421,곰팡이
TEST_422,걸레받이수정
TEST_423,훼손
TEST_424,걸레받이수정
TEST_425,훼손
TEST_426,훼손
TEST_427,훼손
TEST_428,꼬임
TEST_429,훼손
TEST_430,오염
TEST_431,훼손
TEST_432,훼손
TEST_433,꼬임
TEST_434,걸레받이수정
TEST_435,"창틀,문틀수정"
TEST_436,훼손
TEST_437,울음
TEST_438,훼손
TEST_439,훼손
TEST_440,걸레받이수정
TEST_441,몰딩수정
TEST_442,훼손
TEST_443,훼손
TEST_444,훼손
TEST_445,오염
TEST_446,훼손
TEST_447,훼손
TEST_448,훼손
TEST_449,오타공
TEST_450,몰딩수정
TEST_451,훼손
TEST_452,훼손
TEST_453,몰딩수정
TEST_454,곰팡이
TEST_455,터짐
TEST_456,훼손
TEST_457,걸레받이수정
TEST_458,걸레받이수정
TEST_459,훼손
TEST_460,훼손
TEST_461,훼손
TEST_462,훼손
TEST_463,훼손
TEST_464,훼손
TEST_465,터짐
TEST_466,훼손
TEST_467,훼손
TEST_468,곰팡이
TEST_469,훼손
TEST_470,훼손
TEST_471,훼손
TEST_472,훼손
TEST_473,걸레받이수정
TEST_474,훼손
TEST_475,오타공
TEST_476,훼손
TEST_477,훼손
TEST_478,훼손
TEST_479,훼손
TEST_480,훼손
TEST_481,꼬임
TEST_482,훼손
TEST_483,꼬임
TEST_484,걸레받이수정
TEST_485,훼손
TEST_486,훼손
TEST_487,훼손
TEST_488,걸레받이수정
TEST_489,훼손
TEST_490,오염
TEST_491,훼손
TEST_492,훼손
TEST_493,훼손
TEST_494,꼬임
TEST_495,훼손
TEST_496,훼손
TEST_497,꼬임
TEST_498,훼손
TEST_499,훼손
TEST_500,훼손
TEST_501,피스
TEST_502,걸레받이수정
TEST_503,훼손
TEST_504,훼손
TEST_505,훼손
TEST_506,터짐
TEST_507,오염
TEST_508,훼손
TEST_509,훼손
TEST_510,곰팡이
TEST_511,훼손
TEST_512,피스
TEST_513,훼손
TEST_514,훼손
TEST_515,훼손
TEST_516,훼손
TEST_517,피스
TEST_518,걸레받이수정
TEST_519,터짐
TEST_520,오염
TEST_521,오염
TEST_522,가구수정
TEST_523,걸레받이수정
TEST_524,피스
TEST_525,훼손
TEST_526,터짐
TEST_527,오염
TEST_528,훼손
TEST_529,훼손
TEST_530,훼손
TEST_531,훼손
TEST_532,훼손
TEST_533,훼손
TEST_534,이음부불량
TEST_535,훼손
TEST_536,피스
TEST_537,오염
TEST_538,훼손
TEST_539,오염
TEST_540,오염
TEST_541,훼손
TEST_542,오염
TEST_543,훼손
TEST_544,오염
TEST_545,오염
TEST_546,훼손
TEST_547,훼손
TEST_548,훼손
TEST_549,걸레받이수정
TEST_550,걸레받이수정
TEST_551,오염
TEST_552,훼손
TEST_553,훼손
TEST_554,훼손
TEST_555,훼손
TEST_556,오타공
TEST_557,걸레받이수정
TEST_558,곰팡이
TEST_559,훼손
TEST_560,오타공
TEST_561,몰딩수정
TEST_562,훼손
TEST_563,오염
TEST_564,훼손
TEST_565,오염
TEST_566,훼손
TEST_567,훼손
TEST_568,들뜸
TEST_569,훼손
TEST_570,오염
TEST_571,오염
TEST_572,훼손
TEST_573,오염
TEST_574,오염
TEST_575,훼손
TEST_576,훼손
TEST_577,훼손
TEST_578,오염
TEST_579,훼손
TEST_580,오염
TEST_581,훼손
TEST_582,걸레받이수정
TEST_583,들뜸
TEST_584,훼손
TEST_585,훼손
TEST_586,훼손
TEST_587,훼손
TEST_588,면불량
TEST_589,오염
TEST_590,훼손
TEST_591,오염
TEST_592,훼손
TEST_593,훼손
TEST_594,훼손
TEST_595,오염
TEST_596,몰딩수정
TEST_597,훼손
TEST_598,훼손
TEST_599,오염
TEST_600,훼손
TEST_601,훼손
TEST_602,훼손
TEST_603,오염
TEST_604,걸레받이수정
TEST_605,훼손
TEST_606,훼손
TEST_607,훼손
TEST_608,걸레받이수정
TEST_609,훼손
TEST_610,훼손
TEST_611,오염
TEST_612,훼손
TEST_613,오염
TEST_614,녹오염
TEST_615,훼손
TEST_616,터짐
TEST_617,훼손
TEST_618,훼손
TEST_619,훼손
TEST_620,오염
TEST_621,오타공
TEST_622,오염
TEST_623,훼손
TEST_624,훼손
TEST_625,훼손
TEST_626,터짐
TEST_627,훼손
TEST_628,훼손
TEST_629,오염
TEST_630,훼손
TEST_631,꼬임
TEST_632,훼손
TEST_633,훼손
TEST_634,꼬임
TEST_635,훼손
TEST_636,훼손
TEST_637,이음부불량
TEST_638,훼손
TEST_639,훼손
TEST_640,걸레받이수정
TEST_641,훼손
TEST_642,꼬임
TEST_643,훼손
TEST_644,훼손
TEST_645,걸레받이수정
TEST_646,훼손
TEST_647,터짐
TEST_648,오염
TEST_649,오타공
TEST_650,훼손
TEST_651,훼손
TEST_652,곰팡이
TEST_653,훼손
TEST_654,훼손
TEST_655,면불량
TEST_656,곰팡이
TEST_657,훼손
TEST_658,가구수정
TEST_659,훼손
TEST_660,훼손
TEST_661,훼손
TEST_662,훼손
TEST_663,훼손
TEST_664,곰팡이
TEST_665,훼손
TEST_666,꼬임
TEST_667,훼손
TEST_668,오타공
TEST_669,훼손
TEST_670,훼손
TEST_671,훼손
TEST_672,훼손
TEST_673,훼손
TEST_674,훼손
TEST_675,곰팡이
TEST_676,훼손
TEST_677,훼손
TEST_678,훼손
TEST_679,터짐
TEST_680,훼손
TEST_681,훼손
TEST_682,훼손
TEST_683,훼손
TEST_684,훼손
TEST_685,면불량
TEST_686,훼손
TEST_687,훼손
TEST_688,훼손
TEST_689,훼손
TEST_690,훼손
TEST_691,곰팡이
TEST_692,훼손
TEST_693,면불량
TEST_694,훼손
TEST_695,걸레받이수정
TEST_696,훼손
TEST_697,훼손
TEST_698,몰딩수정
TEST_699,오염
TEST_700,훼손
TEST_701,훼손
TEST_702,훼손
TEST_703,꼬임
TEST_704,꼬임
TEST_705,훼손
TEST_706,훼손
TEST_707,오염
TEST_708,훼손
TEST_709,훼손
TEST_710,훼손
TEST_711,훼손
TEST_712,훼손
TEST_713,훼손
TEST_714,훼손
TEST_715,훼손
TEST_716,훼손
TEST_717,걸레받이수정
TEST_718,피스
TEST_719,훼손
TEST_720,훼손
TEST_721,석고수정
TEST_722,들뜸
TEST_723,오염
TEST_724,걸레받이수정
TEST_725,훼손
TEST_726,훼손
TEST_727,훼손
TEST_728,훼손
TEST_729,훼손
TEST_730,훼손
TEST_731,훼손
TEST_732,가구수정
TEST_733,오염
TEST_734,훼손
TEST_735,훼손
TEST_736,훼손
TEST_737,들뜸
TEST_738,걸레받이수정
TEST_739,훼손
TEST_740,훼손
TEST_741,걸레받이수정
TEST_742,훼손
TEST_743,훼손
TEST_744,훼손
TEST_745,훼손
TEST_746,훼손
TEST_747,훼손
TEST_748,걸레받이수정
TEST_749,훼손
TEST_750,몰딩수정
TEST_751,걸레받이수정
TEST_752,터짐
TEST_753,훼손
TEST_754,훼손
TEST_755,훼손
TEST_756,들뜸
TEST_757,훼손
TEST_758,훼손
TEST_759,오타공
TEST_760,훼손
TEST_761,훼손
TEST_762,꼬임
TEST_763,몰딩수정
TEST_764,훼손
TEST_765,곰팡이
TEST_766,걸레받이수정
TEST_767,훼손
TEST_768,걸레받이수정
TEST_769,꼬임
TEST_770,몰딩수정
TEST_771,훼손
TEST_772,오타공
TEST_773,훼손
TEST_774,훼손
TEST_775,훼손
TEST_776,훼손
TEST_777,훼손
TEST_778,훼손
TEST_779,훼손
TEST_780,곰팡이
TEST_781,훼손
TEST_782,오염
TEST_783,면불량
TEST_784,터짐
TEST_785,훼손
TEST_786,오염
TEST_787,훼손
TEST_788,오염
TEST_789,훼손
TEST_790,오염
TEST_791,꼬임
