id,label
TEST_126,훼손
TEST_127,훼손
TEST_128,훼손
TEST_129,걸레받이수정
TEST_130,훼손
TEST_131,걸레받이수정
TEST_132,훼손
TEST_133,훼손
TEST_134,훼손
TEST_135,면불량
TEST_136,훼손
TEST_137,훼손
TEST_138,훼손
TEST_139,훼손
TEST_140,훼손
TEST_141,훼손
TEST_142,훼손
TEST_143,훼손
TEST_144,훼손
TEST_145,훼손
TEST_146,오염
TEST_147,훼손
TEST_148,석고수정
TEST_149,곰팡이
TEST_150,훼손
TEST_151,훼손
TEST_152,오염
TEST_153,훼손
TEST_154,훼손
TEST_155,이음부불량
TEST_156,훼손
TEST_157,훼손
TEST_158,오타공
TEST_159,걸레받이수정
TEST_160,훼손
TEST_161,훼손
TEST_162,훼손
TEST_163,훼손
TEST_164,훼손
TEST_165,훼손
TEST_166,훼손
TEST_167,훼손
TEST_168,훼손
TEST_169,훼손
TEST_170,훼손
TEST_171,훼손
TEST_172,훼손
TEST_173,훼손
TEST_174,훼손
TEST_175,꼬임
TEST_176,훼손
TEST_177,훼손
TEST_178,훼손
TEST_179,들뜸
TEST_180,훼손
TEST_181,훼손
TEST_182,훼손
TEST_183,훼손
TEST_184,훼손
TEST_185,훼손
TEST_186,훼손
TEST_187,훼손
TEST_188,몰딩수정
TEST_189,훼손
TEST_190,"창틀,문틀수정"
TEST_191,훼손
TEST_192,오염
TEST_193,오염
TEST_194,훼손
TEST_195,석고수정
TEST_196,훼손
TEST_197,이음부불량
TEST_198,훼손
TEST_199,걸레받이수정
TEST_200,훼손
TEST_201,꼬임
TEST_202,훼손
TEST_203,걸레받이수정
TEST_204,꼬임
TEST_205,훼손
TEST_206,몰딩수정
TEST_207,훼손
TEST_208,훼손
TEST_209,훼손
TEST_210,꼬임
TEST_211,훼손
TEST_212,터짐
TEST_213,훼손
TEST_214,훼손
TEST_215,훼손
TEST_216,훼손
TEST_217,훼손
TEST_218,오타공
TEST_219,훼손
TEST_220,훼손
TEST_221,훼손
TEST_222,훼손
TEST_223,훼손
TEST_224,훼손
TEST_225,훼손
TEST_226,훼손
TEST_227,면불량
TEST_228,훼손
TEST_229,훼손
TEST_230,훼손
TEST_231,걸레받이수정
TEST_232,훼손
TEST_233,걸레받이수정
TEST_234,훼손
TEST_235,오염
TEST_236,꼬임
TEST_237,훼손
TEST_238,훼손
TEST_239,훼손
TEST_240,터짐
TEST_241,훼손
TEST_242,훼손
TEST_243,훼손
TEST_244,훼손
TEST_245,면불량
TEST_246,훼손
TEST_247,훼손
TEST_248,훼손
TEST_249,곰팡이
TEST_250,걸레받이수정
TEST_251,훼손
TEST_252,훼손
TEST_253,훼손
TEST_254,훼손
TEST_255,훼손
TEST_256,훼손
TEST_257,걸레받이수정
TEST_258,훼손
TEST_259,훼손
TEST_260,피스
TEST_261,오염
TEST_262,오염
TEST_263,오염
TEST_264,훼손
TEST_265,걸레받이수정
TEST_266,훼손
TEST_267,꼬임
TEST_268,훼손
TEST_269,훼손
TEST_270,훼손
TEST_271,걸레받이수정
TEST_272,오염
TEST_273,훼손
TEST_274,훼손
TEST_275,걸레받이수정
TEST_276,꼬임
TEST_277,훼손
TEST_278,훼손
TEST_279,훼손
TEST_280,훼손
TEST_281,훼손
TEST_282,훼손
TEST_283,훼손
TEST_284,훼손
TEST_285,훼손
TEST_286,훼손
TEST_287,걸레받이수정
TEST_288,훼손
TEST_289,훼손
TEST_290,훼손
TEST_291,곰팡이
TEST_292,꼬임
TEST_293,훼손
TEST_294,오염
TEST_295,훼손
TEST_296,훼손
TEST_297,훼손
TEST_298,훼손
TEST_299,걸레받이수정
TEST_300,꼬임
TEST_301,걸레받이수정
TEST_302,훼손
TEST_303,훼손
TEST_304,훼손
TEST_305,몰딩수정
TEST_306,훼손
TEST_307,훼손
TEST_308,훼손
TEST_309,훼손
TEST_310,훼손
TEST_311,훼손
TEST_312,면불량
TEST_313,훼손
TEST_314,훼손
TEST_315,오염
TEST_316,훼손
TEST_317,훼손
TEST_318,훼손
TEST_319,훼손
TEST_320,훼손
TEST_321,걸레받이수정
TEST_322,훼손
TEST_323,훼손
TEST_324,오염
TEST_325,훼손
TEST_326,훼손
TEST_327,훼손
TEST_328,훼손
TEST_329,훼손
TEST_330,훼손
TEST_331,걸레받이수정
TEST_332,훼손
TEST_333,훼손
TEST_334,들뜸
TEST_335,훼손
TEST_336,훼손
TEST_337,훼손
TEST_338,훼손
TEST_339,면불량
TEST_340,훼손
TEST_341,훼손
TEST_342,훼손
TEST_343,훼손
TEST_344,훼손
TEST_345,훼손
TEST_346,훼손
TEST_347,오염
TEST_348,훼손
TEST_349,꼬임
TEST_350,훼손
TEST_351,면불량
TEST_352,면불량
TEST_353,들뜸
TEST_354,훼손
TEST_355,훼손
TEST_356,훼손
TEST_357,훼손
TEST_358,걸레받이수정
TEST_359,훼손
TEST_360,훼손
TEST_361,꼬임
TEST_362,훼손
TEST_363,걸레받이수정
TEST_364,훼손
TEST_365,훼손
TEST_366,훼손
TEST_367,훼손
TEST_368,훼손
TEST_369,훼손
TEST_370,훼손
TEST_371,훼손
TEST_372,훼손
TEST_373,몰딩수정
TEST_374,훼손
TEST_375,훼손
TEST_376,훼손
TEST_377,훼손
TEST_378,훼손
TEST_379,훼손
TEST_380,훼손
TEST_381,훼손
TEST_382,꼬임
TEST_383,훼손
TEST_384,이음부불량
TEST_385,훼손
TEST_386,훼손
TEST_387,훼손
TEST_388,훼손
TEST_389,훼손
TEST_390,훼손
TEST_391,오염
TEST_392,훼손
TEST_393,오염
TEST_394,훼손
TEST_395,훼손
TEST_396,훼손
TEST_397,피스
TEST_398,훼손
TEST_399,훼손
TEST_400,곰팡이
TEST_401,터짐
TEST_402,훼손
TEST_403,훼손
TEST_404,꼬임
TEST_405,오염
TEST_406,훼손
TEST_407,훼손
TEST_408,걸레받이수정
TEST_409,훼손
TEST_410,훼손
TEST_411,훼손
TEST_412,훼손
TEST_413,훼손
TEST_414,훼손
TEST_415,훼손
TEST_416,훼손
TEST_417,훼손
TEST_418,훼손
TEST_419,훼손
TEST_420,훼손
TEST_421,들뜸
TEST_422,걸레받이수정
TEST_423,훼손
TEST_424,훼손
TEST_425,훼손
TEST_426,훼손
TEST_427,훼손
TEST_428,오염
TEST_429,훼손
TEST_430,훼손
TEST_431,훼손
TEST_432,걸레받이수정
TEST_433,훼손
TEST_434,훼손
TEST_435,꼬임
TEST_436,훼손
TEST_437,꼬임
TEST_438,면불량
TEST_439,훼손
TEST_440,훼손
TEST_441,걸레받이수정
TEST_442,훼손
TEST_443,곰팡이
TEST_444,꼬임
TEST_445,훼손
TEST_446,훼손
TEST_447,걸레받이수정
TEST_448,훼손
TEST_449,오타공
TEST_450,몰딩수정
TEST_451,훼손
TEST_452,걸레받이수정
TEST_453,몰딩수정
TEST_454,훼손
TEST_455,훼손
TEST_456,훼손
TEST_457,걸레받이수정
TEST_458,걸레받이수정
TEST_459,훼손
TEST_460,훼손
TEST_461,들뜸
TEST_462,훼손
TEST_463,훼손
TEST_464,훼손
TEST_465,터짐
TEST_466,훼손
TEST_467,곰팡이
TEST_468,곰팡이
TEST_469,훼손
TEST_470,훼손
TEST_471,훼손
TEST_472,걸레받이수정
TEST_473,훼손
TEST_474,곰팡이
TEST_475,오타공
TEST_476,훼손
TEST_477,훼손
TEST_478,훼손
TEST_479,훼손
TEST_480,오염
TEST_481,"창틀,문틀수정"
TEST_482,훼손
TEST_483,꼬임
TEST_484,몰딩수정
TEST_485,오염
TEST_486,곰팡이
TEST_487,들뜸
TEST_488,걸레받이수정
TEST_489,훼손
TEST_490,곰팡이
TEST_491,훼손
TEST_492,훼손
TEST_493,훼손
TEST_494,꼬임
TEST_495,훼손
TEST_496,훼손
TEST_497,꼬임
TEST_498,훼손
TEST_499,오염
TEST_500,훼손
TEST_501,몰딩수정
TEST_502,걸레받이수정
TEST_503,훼손
TEST_504,훼손
TEST_505,훼손
TEST_506,훼손
TEST_507,훼손
TEST_508,훼손
TEST_509,훼손
TEST_510,터짐
TEST_511,훼손
TEST_512,훼손
TEST_513,훼손
TEST_514,이음부불량
TEST_515,걸레받이수정
TEST_516,훼손
TEST_517,훼손
TEST_518,훼손
TEST_519,오타공
TEST_520,오염
TEST_521,훼손
TEST_522,훼손
TEST_523,훼손
TEST_524,피스
TEST_525,훼손
TEST_526,터짐
TEST_527,훼손
TEST_528,훼손
TEST_529,훼손
TEST_530,훼손
TEST_531,훼손
TEST_532,훼손
TEST_533,훼손
TEST_534,이음부불량
TEST_535,면불량
TEST_536,피스
TEST_537,훼손
TEST_538,훼손
TEST_539,훼손
TEST_540,훼손
TEST_541,훼손
TEST_542,훼손
TEST_543,훼손
TEST_544,훼손
TEST_545,훼손
TEST_546,훼손
TEST_547,훼손
TEST_548,훼손
TEST_549,걸레받이수정
TEST_550,훼손
TEST_551,면불량
TEST_552,훼손
TEST_553,훼손
TEST_554,훼손
TEST_555,꼬임
TEST_556,오타공
TEST_557,훼손
TEST_558,훼손
TEST_559,훼손
TEST_560,피스
TEST_561,훼손
TEST_562,훼손
TEST_563,훼손
TEST_564,훼손
TEST_565,오염
TEST_566,훼손
TEST_567,훼손
TEST_568,훼손
TEST_569,훼손
TEST_570,훼손
TEST_571,오염
TEST_572,훼손
TEST_573,오염
TEST_574,훼손
TEST_575,훼손
TEST_576,훼손
TEST_577,훼손
TEST_578,오염
TEST_579,훼손
TEST_580,훼손
TEST_581,훼손
TEST_582,걸레받이수정
TEST_583,꼬임
TEST_584,훼손
TEST_585,훼손
TEST_586,오염
TEST_587,훼손
TEST_588,면불량
TEST_589,면불량
TEST_590,오염
TEST_591,훼손
TEST_592,훼손
TEST_593,몰딩수정
TEST_594,훼손
TEST_595,훼손
TEST_596,훼손
TEST_597,오염
TEST_598,오염
TEST_599,오염
TEST_600,훼손
TEST_601,훼손
TEST_602,훼손
TEST_603,훼손
TEST_604,훼손
TEST_605,훼손
TEST_606,훼손
TEST_607,훼손
TEST_608,훼손
TEST_609,훼손
TEST_610,훼손
TEST_611,오염
TEST_612,훼손
TEST_613,훼손
TEST_614,터짐
TEST_615,훼손
TEST_616,오타공
TEST_617,훼손
TEST_618,훼손
TEST_619,걸레받이수정
TEST_620,오염
TEST_621,훼손
TEST_622,훼손
TEST_623,훼손
TEST_624,오염
TEST_625,훼손
TEST_626,오염
TEST_627,훼손
TEST_628,훼손
TEST_629,훼손
TEST_630,훼손
TEST_631,꼬임
TEST_632,훼손
TEST_633,훼손
TEST_634,꼬임
TEST_635,훼손
TEST_636,훼손
TEST_637,훼손
TEST_638,훼손
TEST_639,훼손
TEST_640,걸레받이수정
TEST_641,훼손
TEST_642,"창틀,문틀수정"
TEST_643,훼손
TEST_644,훼손
TEST_645,걸레받이수정
TEST_646,훼손
TEST_647,훼손
TEST_648,훼손
TEST_649,오타공
TEST_650,훼손
TEST_651,훼손
TEST_652,녹오염
TEST_653,몰딩수정
TEST_654,훼손
TEST_655,면불량
TEST_656,훼손
TEST_657,훼손
TEST_658,"창틀,문틀수정"
TEST_659,훼손
TEST_660,훼손
TEST_661,훼손
TEST_662,훼손
TEST_663,훼손
TEST_664,훼손
TEST_665,오염
TEST_666,가구수정
TEST_667,훼손
TEST_668,훼손
TEST_669,훼손
TEST_670,훼손
TEST_671,훼손
TEST_672,오염
TEST_673,터짐
TEST_674,훼손
TEST_675,오염
TEST_676,오타공
TEST_677,훼손
TEST_678,훼손
TEST_679,걸레받이수정
TEST_680,훼손
TEST_681,석고수정
TEST_682,훼손
TEST_683,훼손
TEST_684,훼손
TEST_685,훼손
TEST_686,훼손
TEST_687,훼손
TEST_688,훼손
TEST_689,훼손
TEST_690,면불량
TEST_691,걸레받이수정
TEST_692,훼손
TEST_693,훼손
TEST_694,훼손
TEST_695,걸레받이수정
TEST_696,훼손
TEST_697,훼손
TEST_698,꼬임
TEST_699,훼손
TEST_700,훼손
TEST_701,훼손
TEST_702,"창틀,문틀수정"
TEST_703,훼손
TEST_704,꼬임
TEST_705,훼손
TEST_706,훼손
TEST_707,훼손
TEST_708,오염
TEST_709,훼손
TEST_710,훼손
TEST_711,훼손
TEST_712,"창틀,문틀수정"
TEST_713,훼손
TEST_714,훼손
TEST_715,훼손
TEST_716,훼손
TEST_717,걸레받이수정
TEST_718,녹오염
TEST_719,훼손
TEST_720,훼손
TEST_721,꼬임
TEST_722,훼손
TEST_723,훼손
TEST_724,걸레받이수정
TEST_725,훼손
TEST_726,훼손
TEST_727,훼손
TEST_728,훼손
TEST_729,훼손
TEST_730,훼손
TEST_731,훼손
TEST_732,가구수정
TEST_733,훼손
TEST_734,훼손
TEST_735,훼손
TEST_736,훼손
TEST_737,들뜸
TEST_738,걸레받이수정
TEST_739,"창틀,문틀수정"
TEST_740,들뜸
TEST_741,훼손
TEST_742,훼손
TEST_743,훼손
TEST_744,훼손
TEST_745,훼손
TEST_746,걸레받이수정
TEST_747,훼손
TEST_748,면불량
TEST_749,훼손
TEST_750,몰딩수정
TEST_751,걸레받이수정
TEST_752,훼손
TEST_753,훼손
TEST_754,훼손
TEST_755,오염
TEST_756,훼손
TEST_757,훼손
TEST_758,훼손
TEST_759,오타공
TEST_760,훼손
TEST_761,훼손
TEST_762,꼬임
TEST_763,몰딩수정
TEST_764,오염
TEST_765,곰팡이
TEST_766,피스
TEST_767,훼손
TEST_768,훼손
TEST_769,몰딩수정
TEST_770,몰딩수정
TEST_771,훼손
TEST_772,오타공
TEST_773,훼손
TEST_774,들뜸
TEST_775,훼손
TEST_776,훼손
TEST_777,훼손
TEST_778,훼손
TEST_779,훼손
TEST_780,훼손
TEST_781,훼손
TEST_782,훼손
TEST_783,면불량
TEST_784,훼손
TEST_785,훼손
TEST_786,훼손
TEST_787,훼손
TEST_788,훼손
TEST_789,훼손
TEST_790,훼손
TEST_791,훼손
